Time [s],Value,Parity Error,Framing Error
183.381801999999993,0x04,,
183.381976000000009,0x17,,
183.382148000000001,0x00,,
183.382321999999988,0x00,,
183.382496000000003,0x00,,
183.382669999999990,0xD4,,
183.393158000000000,0x7E,,
183.393331999999987,0x34,,
183.405331999999987,0x7E,,
183.405504000000008,0x95,,
183.417139999999989,0x7E,,
183.417314000000005,0x16,,
183.429122000000007,0x7E,,
183.429295999999994,0x1B,,
183.429468000000014,0x10,,
183.429642000000001,0x00,,
183.429815999999988,0x05,,
183.429990000000004,0x22,,
183.430163999999991,0x01,,
183.430336000000011,0x00,,
183.430509999999998,0x00,,
183.430684000000014,0xC7,,
183.441346000000010,0x7E,,
183.441519999999997,0xB7,,
183.453154000000012,0x7E,,
183.453327999999999,0x39,,
183.465171999999995,0x7E,,
183.465343999999988,0xBA,,
183.477343999999988,0x7E,,
183.477518000000003,0x00,,
183.489151999999990,0x7E,,
183.489326000000005,0xA1,,
183.501151999999990,0x7E,,
183.501326000000006,0x1B,,
183.501497999999998,0x10,,
183.501672000000013,0x00,,
183.501846000000000,0x09,,
183.502019999999987,0xCE,,
183.502194000000003,0x04,,
183.502367999999990,0x00,,
183.502540000000010,0x00,,
183.502713999999997,0x14,,
183.513360000000006,0x7E,,
183.513531999999998,0x22,,
183.525149999999996,0x7E,,
183.525324000000012,0x1B,,
183.525497999999999,0x10,,
183.525671999999986,0x00,,
183.525844000000006,0x04,,
183.526017999999993,0x17,,
183.526192000000009,0x00,,
183.526365999999996,0x00,,
183.526540000000011,0x00,,
183.526713999999998,0xD4,,
183.537202000000008,0x7E,,
183.537375999999995,0x83,,
183.549358000000012,0x7E,,
183.549530000000004,0xE4,,
183.561182000000002,0x7E,,
183.561355999999989,0x45,,
183.573200000000014,0x7E,,
183.573374000000001,0xC6,,
183.585372000000007,0x7E,,
183.585545999999994,0x67,,
183.597163999999992,0x7E,,
183.597336000000013,0x1B,,
183.597510000000000,0x10,,
183.597683999999987,0x00,,
183.597858000000002,0x06,,
183.598031999999989,0xA4,,
183.598206000000005,0x06,,
183.598377999999997,0x00,,
183.598552000000012,0x00,,
183.598725999999999,0x3F,,
183.609214000000009,0x7E,,
183.609387999999996,0x48,,
183.621352000000002,0x7E,,
183.621525999999989,0x1B,,
183.621700000000004,0x10,,
183.621873999999991,0x00,,
183.622048000000007,0x09,,
183.622219999999999,0xCE,,
183.622394000000014,0x04,,
183.622568000000001,0x00,,
183.622741999999988,0x00,,
183.622916000000004,0x14,,
183.633214000000009,0x7E,,
183.633386000000002,0xE9,,
183.645194000000004,0x7E,,
183.645367999999991,0x1B,,
183.645542000000006,0x10,,
183.645715999999993,0x00,,
183.645890000000009,0x04,,
183.646063999999996,0x17,,
183.646235999999988,0x00,,
183.646410000000003,0x00,,
183.646583999999990,0x00,,
183.646758000000005,0xD4,,
183.657211999999987,0x7E,,
183.657386000000002,0x6A,,
183.669209999999993,0x7E,,
183.669384000000008,0xCB,,
183.681243999999992,0x7E,,
183.681418000000008,0xAC,,
183.693399999999997,0x7E,,
183.693574000000012,0x0D,,
183.705226000000010,0x7E,,
183.705399999999997,0x8E,,
183.717241999999999,0x7E,,
183.717415999999986,0x2F,,
183.729398000000003,0x7E,,
183.729571999999990,0xD0,,
183.741206000000005,0x7E,,
183.741379999999992,0x1B,,
183.741554000000008,0x10,,
183.741727999999995,0x00,,
183.741902000000010,0x06,,
183.742074000000002,0xA4,,
183.742247999999989,0x06,,
183.742422000000005,0x00,,
183.742595999999992,0x00,,
183.742770000000007,0x3F,,
183.753223999999989,0x7E,,
183.753396000000009,0x98,,
183.753569999999996,0x10,,
183.753744000000012,0x05,,
183.753917999999999,0xF1,,
183.754092000000014,0x01,,
183.754264000000006,0x2C,,
183.754437999999993,0x0D,,
183.754612000000009,0x00,,
183.754785999999996,0xBE,,
183.765377999999998,0x7E,,
183.765552000000014,0x98,,
183.765726000000001,0x10,,
183.765899999999988,0x01,,
183.766074000000003,0xF1,,
183.766245999999995,0x5B,,
183.766420000000011,0x00,,
183.766593999999998,0x00,,
183.766768000000013,0x00,,
183.766942000000000,0xA1,,
183.777221999999995,0x7E,,
183.777396000000010,0x98,,
183.777568000000002,0x10,,
183.777741999999989,0x04,,
183.777916000000005,0xF1,,
183.778089999999992,0x60,,
183.778264000000007,0x00,,
183.778437999999994,0x00,,
183.778609999999986,0x00,,
183.778784000000002,0x99,,
183.789220000000000,0x7E,,
183.789393999999987,0x1B,,
183.789568000000003,0x10,,
183.789741999999990,0x00,,
183.789916000000005,0x09,,
183.790089999999992,0xCE,,
183.790262000000013,0x04,,
183.790436000000000,0x00,,
183.790609999999987,0x00,,
183.790784000000002,0x14,,
183.801393999999988,0x7E,,
183.801568000000003,0x1B,,
183.801741999999990,0x10,,
183.801914000000011,0x00,,
183.802087999999998,0x04,,
183.802262000000013,0x17,,
183.802436000000000,0x00,,
183.802609999999987,0x00,,
183.802782000000008,0x00,,
183.802955999999995,0xD4,,
183.813254000000001,0x7E,,
183.813427999999988,0x71,,
183.825269999999989,0x7E,,
183.825444000000005,0xF2,,
183.837425999999994,0x7E,,
183.837600000000009,0x53,,
183.849269999999990,0x7E,,
183.849442000000010,0x34,,
183.861303999999990,0x7E,,
183.861476000000010,0x95,,
183.873442000000011,0x7E,,
183.873615999999998,0x16,,
183.885250000000013,0x7E,,
183.885424000000000,0x1B,,
183.885597999999987,0x10,,
183.885770000000008,0x00,,
183.885943999999995,0x06,,
183.886118000000010,0xA4,,
183.886291999999997,0x06,,
183.886466000000013,0x00,,
183.886638000000005,0x00,,
183.886811999999992,0x3F,,
183.897301999999996,0x7E,,
183.897473999999988,0xB7,,
183.909422000000006,0x7E,,
183.909595999999993,0x1B,,
183.909770000000009,0x10,,
183.909942000000001,0x00,,
183.910115999999988,0x09,,
183.910290000000003,0xCE,,
183.910463999999990,0x04,,
183.910638000000006,0x00,,
183.910811999999993,0x00,,
183.910984000000013,0x14,,
183.921300000000002,0x7E,,
183.921473999999989,0x39,,
183.933281999999991,0x7E,,
183.933456000000007,0x1B,,
183.933627999999999,0x10,,
183.933801999999986,0x00,,
183.933976000000001,0x04,,
183.934149999999988,0x17,,
183.934324000000004,0x00,,
183.934497999999991,0x00,,
183.934670000000011,0x00,,
183.934843999999998,0xD4,,
183.945454000000012,0x7E,,
183.945627999999999,0xBA,,
183.957313999999997,0x7E,,
183.957488000000012,0x00,,
183.969332000000009,0x7E,,
183.969505999999996,0xA1,,
183.981470000000002,0x7E,,
183.981643999999989,0x22,,
183.993312000000003,0x7E,,
183.993485999999990,0x83,,
184.005346000000003,0x7E,,
184.005519999999990,0xE4,,
184.017468000000008,0x7E,,
184.017641999999995,0x45,,
184.029310000000009,0x7E,,
184.029483999999997,0x1B,,
184.029658000000012,0x10,,
184.029831999999999,0x00,,
184.030003999999991,0x06,,
184.030178000000006,0xA4,,
184.030351999999993,0x06,,
184.030526000000009,0x00,,
184.030699999999996,0x00,,
184.030874000000011,0x3F,,
184.041344000000009,0x7E,,
184.041517999999996,0xC6,,
184.053448000000003,0x7E,,
184.053621999999990,0x1B,,
184.053796000000006,0x10,,
184.053967999999998,0x00,,
184.054142000000013,0x09,,
184.054316000000000,0xCE,,
184.054489999999987,0x04,,
184.054664000000002,0x00,,
184.054837999999990,0x00,,
184.055010000000010,0x14,,
184.065341999999987,0x7E,,
184.065516000000002,0x67,,
184.077324000000004,0x7E,,
184.077497999999991,0x1B,,
184.077672000000007,0x10,,
184.077845999999994,0x00,,
184.078020000000009,0x04,,
184.078193999999996,0x17,,
184.078365999999988,0x00,,
184.078540000000004,0x00,,
184.078713999999991,0x00,,
184.078888000000006,0xD4,,
184.089480000000009,0x7E,,
184.089653999999996,0x48,,
184.101358000000005,0x7E,,
184.101531999999992,0xE9,,
184.113339999999994,0x7E,,
184.113514000000009,0x1B,,
184.113687999999996,0x10,,
184.113859999999988,0x00,,
184.114034000000004,0x05,,
184.114207999999991,0x22,,
184.114382000000006,0x01,,
184.114555999999993,0x00,,
184.114730000000009,0x00,,
184.114902000000001,0xC7,,
184.125495999999998,0x7E,,
184.125670000000014,0x6A,,
184.137356000000011,0x7E,,
184.137529999999998,0xCB,,
184.149338000000000,0x7E,,
184.149511999999987,0x1B,,
184.149686000000003,0x10,,
184.149857999999995,0x00,,
184.150032000000010,0x06,,
184.150205999999997,0xA4,,
184.150380000000013,0x06,,
184.150554000000000,0x00,,
184.150725999999992,0x00,,
184.150900000000007,0x3F,,
184.161509999999993,0x7E,,
184.161684000000008,0xAC,,
184.173353999999989,0x7E,,
184.173528000000005,0x1B,,
184.173699999999997,0x10,,
184.173874000000012,0x00,,
184.174047999999999,0x09,,
184.174221999999986,0xCE,,
184.174396000000002,0x04,,
184.174569999999989,0x00,,
184.174742000000009,0x00,,
184.174915999999996,0x14,,
184.185406000000000,0x7E,,
184.185577999999992,0x0D,,
184.197492000000011,0x7E,,
184.197664000000003,0x98,,
184.197837999999990,0x10,,
184.198012000000006,0x06,,
184.198185999999993,0xF1,,
184.198360000000008,0x00,,
184.198532000000000,0x02,,
184.198705999999987,0x13,,
184.198880000000003,0x00,,
184.199053999999990,0xE2,,
184.209351999999996,0x7E,,
184.209526000000011,0x98,,
184.209698000000003,0x10,,
184.209871999999990,0x05,,
184.210046000000006,0xF1,,
184.210219999999993,0x01,,
184.210394000000008,0x2C,,
184.210566000000000,0x0D,,
184.210739999999987,0x00,,
184.210914000000002,0xBE,,
184.221368000000012,0x7E,,
184.221541999999999,0x98,,
184.221715999999986,0x10,,
184.221890000000002,0x01,,
184.222061999999994,0xF1,,
184.222236000000009,0x5B,,
184.222409999999996,0x00,,
184.222584000000012,0x00,,
184.222757999999999,0x00,,
184.222929999999991,0xA1,,
184.233487999999994,0x7E,,
184.233662000000010,0x98,,
184.233835999999997,0x10,,
184.234010000000012,0x04,,
184.234183999999999,0xF1,,
184.234357999999986,0x60,,
184.234530000000007,0x00,,
184.234703999999994,0x00,,
184.234878000000009,0x00,,
184.235051999999996,0x99,,
184.245365999999990,0x7E,,
184.245540000000005,0x1B,,
184.245713999999992,0x10,,
184.245888000000008,0x00,,
184.246061999999995,0x04,,
184.246233999999987,0x17,,
184.246408000000002,0x00,,
184.246581999999989,0x00,,
184.246756000000005,0x00,,
184.246929999999992,0xD4,,
184.257418000000001,0x7E,,
184.257591999999988,0x8E,,
184.269521999999995,0x7E,,
184.269696000000010,0x2F,,
184.281399999999991,0x7E,,
184.281572000000011,0xD0,,
184.293382000000008,0x7E,,
184.293554000000000,0x1B,,
184.293727999999987,0x10,,
184.293902000000003,0x00,,
184.294075999999990,0x06,,
184.294250000000005,0xA4,,
184.294421999999997,0x06,,
184.294596000000013,0x00,,
184.294770000000000,0x00,,
184.294943999999987,0x3F,,
184.305535999999989,0x7E,,
184.305710000000005,0x71,,
184.317396000000002,0x7E,,
184.317569999999989,0x1B,,
184.317744000000005,0x10,,
184.317917999999992,0x00,,
184.318092000000007,0x09,,
184.318265999999994,0xCE,,
184.318437999999986,0x04,,
184.318612000000002,0x00,,
184.318785999999989,0x00,,
184.318960000000004,0x14,,
184.329448000000014,0x7E,,
184.329622000000001,0xF2,,
184.341518000000008,0x7E,,
184.341690000000000,0x1B,,
184.341863999999987,0x10,,
184.342038000000002,0x00,,
184.342211999999989,0x04,,
184.342386000000005,0x17,,
184.342557999999997,0x00,,
184.342732000000012,0x00,,
184.342905999999999,0x00,,
184.343079999999986,0xD4,,
184.353430000000003,0x7E,,
184.353603999999990,0x53,,
184.365445999999991,0x7E,,
184.365620000000007,0x34,,
184.377550000000014,0x7E,,
184.377724000000001,0x95,,
184.389409999999998,0x7E,,
184.389584000000013,0x1B,,
184.389758000000000,0x10,,
184.389929999999993,0x00,,
184.390104000000008,0x05,,
184.390277999999995,0x22,,
184.390452000000010,0x01,,
184.390625999999997,0x00,,
184.390800000000013,0x00,,
184.390972000000005,0xC7,,
184.401462000000009,0x7E,,
184.401634000000001,0x16,,
184.413443999999998,0x7E,,
184.413615999999990,0xB7,,
184.425459999999987,0x7E,,
184.425634000000002,0x39,,
184.437423999999993,0x7E,,
184.437598000000008,0x1B,,
184.437771999999995,0x10,,
184.437946000000011,0x00,,
184.438118000000003,0x06,,
184.438291999999990,0xA4,,
184.438466000000005,0x06,,
184.438639999999992,0x00,,
184.438814000000008,0x00,,
184.438987999999995,0x3F,,
184.449561999999986,0x7E,,
184.449736000000001,0xBA,,
184.461440000000010,0x7E,,
184.461613999999997,0x1B,,
184.461788000000013,0x10,,
184.461962000000000,0x00,,
184.462133999999992,0x09,,
184.462308000000007,0xCE,,
184.462481999999994,0x04,,
184.462656000000010,0x00,,
184.462829999999997,0x00,,
184.463004000000012,0x14,,
184.473491999999993,0x7E,,
184.473666000000009,0x00,,
184.485578000000004,0x7E,,
184.485751999999991,0xA1,,
184.497471999999988,0x7E,,
184.497646000000003,0x22,,
184.509505999999988,0x7E,,
184.509680000000003,0x83,,
184.521591999999998,0x7E,,
184.521766000000014,0xE4,,
184.533454000000006,0x7E,,
184.533625999999998,0x1B,,
184.533800000000014,0x10,,
184.533974000000001,0x00,,
184.534147999999988,0x04,,
184.534322000000003,0x17,,
184.534495999999990,0x00,,
184.534668000000011,0x00,,
184.534841999999998,0x00,,
184.535016000000013,0xD4,,
184.545522000000005,0x7E,,
184.545695999999992,0x45,,
184.557573999999988,0x7E,,
184.557746000000009,0x1B,,
184.557919999999996,0x10,,
184.558094000000011,0x00,,
184.558267999999998,0x05,,
184.558442000000014,0x22,,
184.558616000000001,0x01,,
184.558787999999993,0x00,,
184.558962000000008,0x00,,
184.559135999999995,0xC7,,
184.569503999999995,0x7E,,
184.569675999999987,0xC6,,
184.581520000000012,0x7E,,
184.581693999999999,0x67,,
184.593605999999994,0x7E,,
184.593780000000010,0x48,,
184.605483999999990,0x7E,,
184.605658000000005,0x1B,,
184.605829999999997,0x10,,
184.606004000000013,0x00,,
184.606178000000000,0x06,,
184.606351999999987,0xA4,,
184.606526000000002,0x06,,
184.606699999999989,0x00,,
184.606872000000010,0x00,,
184.607045999999997,0x3F,,
184.617534000000006,0x7E,,
184.617707999999993,0xE9,,
184.629585999999989,0x7E,,
184.629760000000005,0x98,,
184.629933999999992,0x10,,
184.630108000000007,0x05,,
184.630279999999999,0xF1,,
184.630453999999986,0x01,,
184.630628000000002,0x2C,,
184.630801999999989,0x0D,,
184.630976000000004,0x00,,
184.631149999999991,0xBE,,
184.641498000000013,0x7E,,
184.641672000000000,0x98,,
184.641845999999987,0x10,,
184.642020000000002,0x01,,
184.642193999999989,0xF1,,
184.642366000000010,0x5A,,
184.642539999999997,0x00,,
184.642714000000012,0x00,,
184.642887999999999,0x00,,
184.643061999999986,0xA2,,
184.653498000000013,0x7E,,
184.653672000000000,0x98,,
184.653845999999987,0x10,,
184.654018000000008,0x04,,
184.654191999999995,0xF1,,
184.654366000000010,0x60,,
184.654539999999997,0x00,,
184.654714000000013,0x00,,
184.654888000000000,0x00,,
184.655059999999992,0x99,,
184.665583999999996,0x7E,,
184.665758000000011,0x1B,,
184.665931999999998,0x10,,
184.666103999999990,0x00,,
184.666278000000005,0x04,,
184.666451999999992,0x17,,
184.666626000000008,0x00,,
184.666799999999995,0x00,,
184.666974000000010,0x00,,
184.667146000000002,0xD4,,
184.677495999999991,0x7E,,
184.677670000000006,0x1B,,
184.677843999999993,0x10,,
184.678018000000009,0x00,,
184.678191999999996,0x05,,
184.678363999999988,0x22,,
184.678538000000003,0x01,,
184.678711999999990,0x00,,
184.678886000000006,0x00,,
184.679059999999993,0xC7,,
184.689548000000002,0x7E,,
184.689721999999989,0x6A,,
184.701634000000013,0x7E,,
184.701808000000000,0xCB,,
184.713546000000008,0x7E,,
184.713719999999995,0xAC,,
184.725527999999997,0x7E,,
184.725702000000013,0x1B,,
184.725876000000000,0x10,,
184.726049999999987,0x00,,
184.726222000000007,0x06,,
184.726395999999994,0xA4,,
184.726570000000009,0x06,,
184.726743999999997,0x00,,
184.726918000000012,0x00,,
184.727091999999999,0x3F,,
184.737631999999991,0x7E,,
184.737806000000006,0x0D,,
184.749561999999997,0x7E,,
184.749736000000013,0x8E,,
184.761577999999986,0x7E,,
184.761752000000001,0x2F,,
184.773646000000014,0x7E,,
184.773820000000001,0xD0,,
184.785560000000004,0x7E,,
184.785731999999996,0x71,,
184.797541999999993,0x7E,,
184.797714000000013,0x1B,,
184.797888000000000,0x10,,
184.798061999999987,0x00,,
184.798236000000003,0x04,,
184.798409999999990,0x17,,
184.798584000000005,0x00,,
184.798755999999997,0x00,,
184.798930000000013,0x00,,
184.799104000000000,0xD4,,
184.809643999999992,0x7E,,
184.809818000000007,0xF2,,
184.821558000000010,0x7E,,
184.821730000000002,0x1B,,
184.821903999999989,0x10,,
184.822078000000005,0x00,,
184.822251999999992,0x05,,
184.822426000000007,0x22,,
184.822597999999999,0x01,,
184.822771999999986,0x00,,
184.822946000000002,0x00,,
184.823119999999989,0xC7,,
184.833592000000010,0x7E,,
184.833764000000002,0x53,,
184.845660000000009,0x7E,,
184.845833999999996,0x34,,
184.857589999999988,0x7E,,
184.857764000000003,0x95,,
184.869572000000005,0x7E,,
184.869745999999992,0x1B,,
184.869918000000013,0x10,,
184.870092000000000,0x00,,
184.870265999999987,0x06,,
184.870440000000002,0xA4,,
184.870613999999989,0x06,,
184.870788000000005,0x00,,
184.870959999999997,0x00,,
184.871134000000012,0x3F,,
184.881674000000004,0x7E,,
184.881847999999991,0x16,,
184.893604000000011,0x7E,,
184.893777999999998,0xB7,,
184.905621999999994,0x7E,,
184.905796000000009,0x39,,
184.917672000000010,0x7E,,
184.917845999999997,0xBA,,
184.929620000000000,0x7E,,
184.929793999999987,0x00,,
184.941601999999989,0x7E,,
184.941776000000004,0x1B,,
184.941949999999991,0x10,,
184.942122000000012,0x00,,
184.942295999999999,0x05,,
184.942469999999986,0x22,,
184.942644000000001,0x01,,
184.942817999999988,0x00,,
184.942992000000004,0x00,,
184.943163999999996,0xC7,,
184.953688000000000,0x7E,,
184.953861999999987,0xA1,,
184.965618000000006,0x7E,,
184.965791999999993,0x22,,
184.977652000000006,0x7E,,
184.977825999999993,0x83,,
184.989598000000001,0x7E,,
184.989771999999988,0x1B,,
184.989946000000003,0x10,,
184.990119999999990,0x00,,
184.990294000000006,0x06,,
184.990467999999993,0xA4,,
184.990640000000013,0x06,,
184.990814000000000,0x00,,
184.990987999999987,0x00,,
184.991162000000003,0x3F,,
185.001632000000001,0x7E,,
185.001805999999988,0xE4,,
185.013613999999990,0x7E,,
185.013788000000005,0x1B,,
185.013961999999992,0x10,,
185.014136000000008,0x00,,
185.014309999999995,0x09,,
185.014484000000010,0xCE,,
185.014656000000002,0x04,,
185.014829999999989,0x00,,
185.015004000000005,0x00,,
185.015177999999992,0x14,,
185.025700000000001,0x7E,,
185.025873999999988,0x45,,
185.037647999999990,0x7E,,
185.037822000000006,0xC6,,
185.049664000000007,0x7E,,
185.049837999999994,0x67,,
185.061681999999990,0x7E,,
185.061854000000011,0x1B,,
185.062027999999998,0x10,,
185.062202000000013,0x00,,
185.062376000000000,0x05,,
185.062549999999987,0x22,,
185.062724000000003,0x01,,
185.062895999999995,0x00,,
185.063070000000010,0x00,,
185.063243999999997,0xC7,,
185.073628000000014,0x7E,,
185.073802000000001,0x98,,
185.073975999999988,0x10,,
185.074150000000003,0x05,,
185.074323999999990,0xF1,,
185.074496000000011,0x01,,
185.074669999999998,0x2C,,
185.074844000000013,0x0C,,
185.075018000000000,0x00,,
185.075191999999987,0xBF,,
185.085628000000014,0x7E,,
185.085802000000001,0x98,,
185.085975999999988,0x10,,
185.086148000000009,0x01,,
185.086321999999996,0xF1,,
185.086496000000011,0x5A,,
185.086669999999998,0x00,,
185.086844000000013,0x00,,
185.087016000000006,0x00,,
185.087189999999993,0xA2,,
185.097696000000013,0x7E,,
185.097870000000000,0x98,,
185.098043999999987,0x10,,
185.098218000000003,0x04,,
185.098391999999990,0xF1,,
185.098564000000010,0x60,,
185.098737999999997,0x00,,
185.098912000000013,0x00,,
185.099086000000000,0x00,,
185.099259999999987,0x99,,
185.109644000000003,0x7E,,
185.109817999999990,0x1B,,
185.109990000000010,0x10,,
185.110163999999997,0x00,,
185.110338000000013,0x06,,
185.110512000000000,0xA4,,
185.110685999999987,0x06,,
185.110860000000002,0x00,,
185.111031999999994,0x00,,
185.111206000000010,0x3F,,
185.121678000000003,0x7E,,
185.121851999999990,0x48,,
185.133693999999991,0x7E,,
185.133868000000007,0x1B,,
185.134041999999994,0x10,,
185.134216000000009,0x00,,
185.134388000000001,0x09,,
185.134561999999988,0xCE,,
185.134736000000004,0x04,,
185.134909999999991,0x00,,
185.135084000000006,0x00,,
185.135257999999993,0x14,,
185.145676000000009,0x7E,,
185.145849999999996,0xE9,,
185.157657999999998,0x7E,,
185.157832000000013,0x1B,,
185.158006000000000,0x10,,
185.158179999999987,0x00,,
185.158352000000008,0x04,,
185.158525999999995,0x17,,
185.158700000000010,0x00,,
185.158873999999997,0x00,,
185.159048000000013,0x00,,
185.159220000000005,0xD4,,
185.169725999999997,0x7E,,
185.169900000000013,0x6A,,
185.181691999999998,0x7E,,
185.181863999999990,0xCB,,
185.193707999999987,0x7E,,
185.193882000000002,0xAC,,
185.205741999999987,0x7E,,
185.205916000000002,0x0D,,
185.217705999999993,0x7E,,
185.217880000000008,0x8E,,
185.229671999999994,0x7E,,
185.229844000000014,0x1B,,
185.230018000000001,0x10,,
185.230191999999988,0x00,,
185.230366000000004,0x06,,
185.230539999999991,0xA4,,
185.230712000000011,0x06,,
185.230885999999998,0x00,,
185.231060000000014,0x00,,
185.231234000000001,0x3F,,
185.241758000000004,0x7E,,
185.241929999999996,0x2F,,
185.253685999999988,0x7E,,
185.253860000000003,0x1B,,
185.254033999999990,0x10,,
185.254208000000006,0x00,,
185.254381999999993,0x09,,
185.254556000000008,0xCE,,
185.254728000000000,0x04,,
185.254901999999987,0x00,,
185.255076000000003,0x00,,
185.255249999999990,0x14,,
185.265719999999988,0x7E,,
185.265894000000003,0xD0,,
185.277737999999999,0x7E,,
185.277911999999986,0x1B,,
185.278084000000007,0x10,,
185.278257999999994,0x00,,
185.278432000000009,0x04,,
185.278605999999996,0x17,,
185.278780000000012,0x00,,
185.278953999999999,0x00,,
185.279125999999991,0x00,,
185.279300000000006,0xD4,,
185.289719999999988,0x7E,,
185.289894000000004,0x71,,
185.301736000000005,0x7E,,
185.301909999999992,0xF2,,
185.313770000000005,0x7E,,
185.313943999999992,0x53,,
185.325734000000011,0x7E,,
185.325907999999998,0x34,,
185.337751999999995,0x7E,,
185.337923999999987,0x95,,
185.349768000000012,0x7E,,
185.349941999999999,0x16,,
185.361750000000001,0x7E,,
185.361923999999988,0xB7,,
185.373731999999990,0x7E,,
185.373906000000005,0x1B,,
185.374077999999997,0x10,,
185.374252000000013,0x00,,
185.374426000000000,0x06,,
185.374599999999987,0xA4,,
185.374774000000002,0x06,,
185.374947999999989,0x00,,
185.375120000000010,0x00,,
185.375293999999997,0x3F,,
185.385784000000001,0x7E,,
185.385955999999993,0x39,,
185.397729999999996,0x7E,,
185.397904000000011,0x1B,,
185.398077999999998,0x10,,
185.398252000000014,0x00,,
185.398424000000006,0x09,,
185.398597999999993,0xCE,,
185.398772000000008,0x04,,
185.398945999999995,0x00,,
185.399120000000011,0x00,,
185.399293999999998,0x14,,
185.409782000000007,0x7E,,
185.409955999999994,0xBA,,
185.421763999999996,0x7E,,
185.421938000000011,0x1B,,
185.422110000000004,0x10,,
185.422283999999991,0x00,,
185.422458000000006,0x04,,
185.422631999999993,0x17,,
185.422806000000008,0x00,,
185.422978000000001,0x00,,
185.423151999999988,0x00,,
185.423326000000003,0xD4,,
185.433762000000002,0x7E,,
185.433935999999989,0x00,,
185.445796000000001,0x7E,,
185.445969999999988,0xA1,,
185.457796000000002,0x7E,,
185.457969999999989,0x22,,
185.469777999999991,0x7E,,
185.469952000000006,0x83,,
185.481794000000008,0x7E,,
185.481967999999995,0xE4,,
185.493811999999991,0x7E,,
185.493984000000012,0x45,,
185.505794000000009,0x7E,,
185.505966000000001,0xC6,,
185.517774000000003,0x7E,,
185.517947999999990,0x98,,
185.518122000000005,0x10,,
185.518295999999992,0x05,,
185.518470000000008,0xF1,,
185.518643999999995,0x01,,
185.518815999999987,0x2C,,
185.518990000000002,0x0C,,
185.519163999999989,0x00,,
185.519338000000005,0xBF,,
185.529791999999986,0x7E,,
185.529966000000002,0x98,,
185.530137999999994,0x10,,
185.530312000000009,0x01,,
185.530485999999996,0xF1,,
185.530660000000012,0x5B,,
185.530833999999999,0x00,,
185.531008000000014,0x00,,
185.531180000000006,0x00,,
185.531353999999993,0xA1,,
185.541774000000004,0x7E,,
185.541947999999991,0x98,,
185.542120000000011,0x10,,
185.542293999999998,0x04,,
185.542468000000014,0xF1,,
185.542642000000001,0x60,,
185.542815999999988,0x00,,
185.542990000000003,0x00,,
185.543161999999995,0x00,,
185.543336000000011,0x99,,
185.553789999999992,0x7E,,
185.553964000000008,0x1B,,
185.554137999999995,0x10,,
185.554312000000010,0x00,,
185.554484000000002,0x06,,
185.554657999999989,0xA4,,
185.554832000000005,0x06,,
185.555005999999992,0x00,,
185.555180000000007,0x00,,
185.555351999999999,0x3F,,
185.565772000000010,0x7E,,
185.565945999999997,0x1B,,
185.566120000000012,0x10,,
185.566292000000004,0x00,,
185.566465999999991,0x09,,
185.566640000000007,0xCE,,
185.566813999999994,0x04,,
185.566988000000009,0x00,,
185.567161999999996,0x00,,
185.567333999999988,0x14,,
185.577787999999998,0x7E,,
185.577962000000014,0x1B,,
185.578136000000001,0x10,,
185.578309999999988,0x00,,
185.578484000000003,0x04,,
185.578655999999995,0x17,,
185.578830000000011,0x00,,
185.579003999999998,0x00,,
185.579178000000013,0x00,,
185.579352000000000,0xD4,,
185.589840000000009,0x7E,,
185.590013999999996,0x67,,
185.601840000000010,0x7E,,
185.602012000000002,0x48,,
185.613803999999988,0x7E,,
185.613978000000003,0x1B,,
185.614151999999990,0x10,,
185.614324000000011,0x00,,
185.614497999999998,0x05,,
185.614672000000013,0x22,,
185.614846000000000,0x01,,
185.615019999999987,0x00,,
185.615192000000008,0x00,,
185.615365999999995,0xC7,,
185.625837999999987,0x7E,,
185.626012000000003,0xE9,,
185.637837999999988,0x7E,,
185.638010000000008,0x6A,,
185.649835999999993,0x7E,,
185.650010000000009,0xCB,,
185.661818000000011,0x7E,,
185.661991999999998,0x1B,,
185.662166000000013,0x10,,
185.662340000000000,0x00,,
185.662511999999992,0x06,,
185.662686000000008,0xA4,,
185.662859999999995,0x06,,
185.663034000000010,0x00,,
185.663207999999997,0x00,,
185.663382000000013,0x3F,,
185.673852000000011,0x7E,,
185.674025999999998,0xAC,,
185.685815999999988,0x7E,,
185.685990000000004,0x1B,,
185.686163999999991,0x10,,
185.686338000000006,0x00,,
185.686511999999993,0x09,,
185.686684000000014,0xCE,,
185.686858000000001,0x04,,
185.687031999999988,0x00,,
185.687206000000003,0x00,,
185.687379999999990,0x14,,
185.697868000000000,0x7E,,
185.698041999999987,0x0D,,
185.709849999999989,0x7E,,
185.710024000000004,0x8E,,
185.721849999999989,0x7E,,
185.722022000000010,0x2F,,
185.733866000000006,0x7E,,
185.734039999999993,0xD0,,
185.745866000000007,0x7E,,
185.746037999999999,0x71,,
185.757847999999996,0x7E,,
185.758019999999988,0x1B,,
185.758194000000003,0x10,,
185.758367999999990,0x00,,
185.758542000000006,0x05,,
185.758715999999993,0x22,,
185.758888000000013,0x01,,
185.759062000000000,0x00,,
185.759235999999987,0x00,,
185.759410000000003,0xC7,,
185.769881999999996,0x7E,,
185.770053999999988,0xF2,,
185.781880000000001,0x7E,,
185.782053999999988,0x53,,
185.793880000000001,0x7E,,
