Time [s],Value,Parity Error,Framing Error
57.390438000000003,0x1B,,
57.390999999999998,0x00,,
57.391179999999999,0x00,,
57.391359999999999,0x00,,
57.391539999999999,0x00,,
57.391717999999997,0x00,,
57.391897999999998,0x00,,
57.392077999999998,0x00,,
57.392256000000003,0xFF,,
57.402245999999998,0x7E,,
57.402419999999999,0xC6,,
57.414453999999999,0x7E,,
57.414628000000000,0x1B,,
57.415190000000003,0x10,,
57.415370000000003,0x00,,
57.415550000000003,0x06,,
57.415730000000003,0xA4,,
57.415908000000002,0x06,,
57.416088000000002,0x00,,
57.416268000000002,0x00,,
57.416446000000001,0x3F,,
57.426245999999999,0x7E,,
57.426420000000000,0x67,,
57.438279999999999,0x7E,,
57.438454000000000,0x1B,,
57.450436000000003,0x7E,,
57.450608000000003,0x48,,
57.462277999999998,0x7E,,
57.462451999999999,0x1B,,
57.463014000000001,0x10,,
57.463194000000001,0x00,,
57.463374000000002,0x09,,
57.463552000000000,0xCE,,
57.463732000000000,0x04,,
57.463912000000001,0x00,,
57.464092000000001,0x00,,
57.464269999999999,0x14,,
57.474260000000001,0x7E,,
57.474434000000002,0xE9,,
57.486294000000001,0x7E,,
57.486468000000002,0x1B,,
57.487029999999997,0x10,,
57.487209999999997,0x00,,
57.487389999999998,0x04,,
57.487568000000003,0x17,,
57.487748000000003,0x00,,
57.487927999999997,0x00,,
57.488107999999997,0x00,,
57.488286000000002,0xD4,,
57.498275999999997,0x7E,,
57.498449999999998,0x6A,,
57.510309999999997,0x7E,,
57.510483999999998,0x1B,,
57.511046000000000,0x10,,
57.511226000000001,0x00,,
57.511406000000001,0x05,,
57.511583999999999,0x22,,
57.511763999999999,0x01,,
57.511944000000000,0x00,,
57.512124000000000,0x00,,
57.512301999999998,0xC7,,
57.522432000000002,0x7E,,
57.522604000000001,0xCB,,
57.534308000000003,0x7E,,
57.534481999999997,0x1B,,
57.535046000000001,0x00,,
57.535223999999999,0x00,,
57.535404000000000,0x00,,
57.535584000000000,0x00,,
57.535764000000000,0x00,,
57.535941999999999,0x00,,
57.536121999999999,0x00,,
57.536299999999997,0xFF,,
57.546289999999999,0x7E,,
57.546464000000000,0xAC,,
57.558481999999998,0x7E,,
57.558653999999997,0x1B,,
57.559218000000001,0x10,,
57.559396000000000,0x00,,
57.559576000000000,0x06,,
57.559756000000000,0xA4,,
57.559936000000000,0x06,,
57.560113999999999,0x00,,
57.560293999999999,0x00,,
57.560471999999997,0x3F,,
57.570290000000000,0x7E,,
57.570464000000001,0x0D,,
57.582324000000000,0x7E,,
57.582498000000001,0x1B,,
57.583060000000003,0x10,,
57.583240000000004,0x00,,
57.583418000000002,0x09,,Error
57.587693999999999,0xFE,,
57.591880000000003,0x1E,,
57.592061999999999,0x10,,Error
57.592348000000001,0x00,,Error
57.592525999999999,0x14,,
57.594479999999997,0x7E,,
57.594652000000004,0x8E,,
57.606340000000003,0x7E,,
57.606513999999997,0x1B,,
57.607075999999999,0x10,,
57.607256000000000,0x00,,
57.607433999999998,0x04,,
57.607613999999998,0x17,,
57.607793999999998,0x00,,
57.607973999999999,0x00,,
57.608151999999997,0x00,,
57.608331999999997,0xD4,,
57.618304000000002,0x7E,,
57.618478000000003,0x2F,,
57.630512000000003,0x7E,,
57.630685999999997,0x1B,,
57.631247999999999,0x10,,
57.631428000000000,0x00,,
57.631608000000000,0x05,,
57.631785999999998,0x22,,
57.631965999999998,0x01,,
57.632145999999999,0x00,,
57.632323999999997,0x00,,
57.632503999999997,0xC7,,
57.642319999999998,0x7E,,
57.642493999999999,0xD0,,
57.654353999999998,0x7E,,
57.654527999999999,0x1B,,
57.655090000000001,0x00,,
57.655270000000002,0x00,,
57.655450000000002,0x00,,
57.655630000000002,0x00,,
57.655808000000000,0x00,,
57.655988000000001,0x00,,
57.656168000000001,0x00,,
57.656345999999999,0xFF,,
57.666491999999998,0x7E,,
57.666665999999999,0x71,,
57.678353999999999,0x7E,,
57.678525999999998,0x1B,,
57.679090000000002,0x10,,
57.679268000000000,0x00,,
57.679448000000001,0x06,,
57.679628000000001,0xA4,,
57.679808000000001,0x06,,
57.679986000000000,0x00,,
57.680166000000000,0x00,,
57.680343999999998,0x3F,,
57.690336000000002,0x7E,,
57.690508000000001,0xF2,,
57.702525999999999,0x7E,,
57.702700000000000,0x1B,,
57.714351999999998,0x7E,,
57.714523999999997,0x53,,
57.726368000000001,0x7E,,
57.726542000000002,0x1B,,
57.738487999999997,0x7E,,
57.738661999999998,0x34,,
57.750383999999997,0x7E,,
57.750557999999998,0x1B,,
57.751120000000000,0x10,,
57.751300000000001,0x00,,
57.751480000000001,0x09,,
57.751657999999999,0xCE,,
57.751837999999999,0x04,,
57.752018000000000,0x00,,
57.752195999999998,0x00,,
57.752375999999998,0x14,,
57.762366000000000,0x7E,,
57.762540000000001,0x95,,
57.774538000000000,0x7E,,
57.774712000000001,0x1B,,
57.775274000000003,0x10,,
57.775454000000003,0x00,,
57.775633999999997,0x04,,
57.775813999999997,0x17,,
57.775993999999997,0x00,,
57.776172000000003,0x00,,
57.776352000000003,0x00,,
57.776530000000001,0xD4,,
57.786363999999999,0x7E,,
57.786538000000000,0x16,,
57.798397999999999,0x7E,,
57.798572000000000,0x1B,,
57.799134000000002,0x10,,
57.799314000000003,0x00,,
57.799494000000003,0x05,,
57.799674000000003,0x22,,
57.799852000000001,0x01,,
57.800032000000002,0x00,,
57.800212000000002,0x00,,
57.800390000000000,0xC7,,
57.810519999999997,0x7E,,
57.810693999999998,0xB7,,
57.822398000000000,0x7E,,
57.822572000000001,0x1B,,
57.823134000000003,0x00,,
57.823312000000001,0x00,,
57.823492000000002,0x00,,
57.823672000000002,0x00,,
57.823852000000002,0x00,,
57.824032000000003,0x00,,
57.824210000000001,0x00,,
57.824390000000001,0xFF,,
57.834380000000003,0x7E,,
57.834552000000002,0x98,,
57.846552000000003,0x7E,,
57.846725999999997,0x1B,,
57.847290000000001,0x10,,
57.847470000000001,0x00,,
57.847648000000000,0x06,,
57.847828000000000,0xA4,,
57.848008000000000,0xFE,,
57.852176000000000,0xC0,,
57.856380000000001,0x00,,Error
57.860655999999999,0x00,,Error
57.869025999999998,0xFF,,
57.873247999999997,0xFE,,
57.882534000000000,0x7E,,
57.882705999999999,0xBA,,
57.894427999999998,0x7E,,
57.894601999999999,0x1B,,
57.895164000000001,0x10,,
57.895344000000001,0x00,,
57.895524000000002,0x09,,
57.895702000000000,0xCE,,
57.895882000000000,0x04,,
57.896062000000001,0x00,,
57.896242000000001,0x00,,
57.896419999999999,0x14,,
57.906410000000001,0x7E,,
57.906584000000002,0x00,,
57.918548000000001,0x7E,,
57.918722000000002,0x1B,,
57.919283999999998,0x10,,
57.919463999999998,0x00,,
57.919643999999998,0x04,,
57.919822000000003,0x17,,
57.920001999999997,0x00,,
57.920181999999997,0x00,,
57.920361999999997,0x00,,
57.920540000000003,0xD4,,
57.930408000000000,0x7E,,
57.930582000000001,0xA1,,
57.942442000000000,0x7E,,
57.942616000000001,0x1B,,
57.943179999999998,0x10,,
57.943358000000003,0x00,,
57.943537999999997,0x05,,
57.943717999999997,0x22,,
57.943897999999997,0x01,,
57.944076000000003,0x00,,
57.944256000000003,0x00,,
57.944434000000001,0xC7,,
57.954529999999998,0x7E,,
57.954701999999997,0x22,,
57.966442000000001,0x7E,,
57.966616000000002,0x1B,,
57.967177999999997,0x00,,
57.967357999999997,0x00,,
57.967536000000003,0x00,,
57.967716000000003,0x00,,
57.967896000000003,0x00,,
57.968076000000003,0x00,,
57.968254000000002,0x00,,
57.968434000000002,0xFF,,
57.978423999999997,0x7E,,
57.978597999999998,0x83,,
57.990595999999996,0x7E,,
57.990769999999998,0x1B,,
58.002440000000000,0x7E,,
58.002614000000001,0xE4,,
58.014456000000003,0x7E,,
58.014629999999997,0x1B,,
58.015191999999999,0x10,,
58.015371999999999,0x00,,
58.015552000000000,0x06,,
58.015729999999998,0xA4,,
58.015909999999998,0x06,,
58.016089999999998,0x00,,
58.016269999999999,0x00,,
58.016447999999997,0x3F,,
58.026578000000001,0x7E,,
58.026750000000000,0x45,,
58.038471999999999,0x7E,,
58.038646000000000,0x1B,,
58.039208000000002,0x10,,
58.039388000000002,0x00,,
58.039568000000003,0x09,,
58.039746000000001,0xCE,,
58.039926000000001,0x04,,
58.040106000000002,0x00,,
58.040286000000002,0x00,,
58.040464000000000,0x14,,
58.050454000000002,0x7E,,
58.050628000000003,0xC6,,
58.062609999999999,0x7E,,
58.062784000000001,0x1B,,
58.063346000000003,0x10,,
58.063526000000003,0x00,,
58.063706000000003,0x04,,
58.063884000000002,0x17,,
58.064064000000002,0x00,,
58.064244000000002,0x00,,
58.064424000000002,0x00,,
58.064602000000001,0xD4,,
58.074454000000003,0x7E,,
58.074626000000002,0x67,,
58.086488000000003,0x7E,,
58.086660000000002,0x1B,,
58.087223999999999,0x10,,
58.087401999999997,0x00,,
58.087581999999998,0x05,,
58.087761999999998,0x22,,
58.087941999999998,0x01,,
58.088120000000004,0x00,,
58.088299999999997,0x00,,
58.088478000000002,0xC7,,
58.098590000000002,0x7E,,
58.098764000000003,0x48,,
58.110486000000002,0x7E,,
58.110660000000003,0x1B,,
58.111221999999998,0x00,,
58.111401999999998,0x00,,
58.111586000000003,0x00,,Error
58.115862000000000,0x00,,Error
58.124234000000001,0x00,,Error
58.132606000000003,0x00,,Error
58.136882000000000,0x00,,
58.137059999999998,0xFF,,
58.146484000000001,0x7E,,
58.146658000000002,0x6A,,
58.158499999999997,0x7E,,
58.158673999999998,0x1B,,
58.159236000000000,0x10,,
58.159416000000000,0x00,,
58.159596000000001,0x06,,
58.159773999999999,0xA4,,
58.159953999999999,0x06,,
58.160133999999999,0x00,,
58.160314000000000,0x00,,
58.160491999999998,0x3F,,
58.170586000000000,0x7E,,
58.170760000000001,0xCB,,
58.182516000000000,0x7E,,
58.182690000000001,0x1B,,
58.183252000000003,0x10,,
58.183432000000003,0x00,,
58.183611999999997,0x09,,
58.183791999999997,0xCE,,
58.183970000000002,0x04,,
58.184150000000002,0x00,,
58.184330000000003,0x00,,
58.184508000000001,0x14,,
58.194498000000003,0x7E,,
58.194671999999997,0xAC,,
58.206636000000003,0x7E,,
58.206809999999997,0x1B,,
58.207371999999999,0x10,,
58.207552000000000,0x00,,
58.207732000000000,0x04,,
58.207912000000000,0x17,,
58.208089999999999,0x00,,
58.208269999999999,0x00,,
58.208449999999999,0x00,,
58.208627999999997,0xD4,,
58.218497999999997,0x7E,,
58.218670000000003,0x0D,,
58.230531999999997,0x7E,,
58.230704000000003,0x1B,,
58.231268000000000,0x10,,
58.231448000000000,0x00,,
58.231625999999999,0x05,,
58.231805999999999,0x22,,
58.231985999999999,0x01,,
58.232165999999999,0x00,,
58.232343999999998,0x00,,
58.232522000000003,0xC7,,
58.242618000000000,0x7E,,
58.242792000000001,0x8E,,
58.254530000000003,0x7E,,
58.254703999999997,0x1B,,
58.255265999999999,0x00,,Error
58.259569999999997,0x00,,
58.259749999999997,0x00,,
58.259928000000002,0x00,,
58.260108000000002,0x00,,
58.260288000000003,0x00,,Error
58.264569999999999,0x00,,Error
58.268844000000001,0xFF,,
58.278649999999999,0x7E,,
58.278824000000000,0x1B,,
58.279386000000002,0x10,,
58.279566000000003,0x00,,
58.279746000000003,0x06,,
58.279926000000003,0xA4,,
58.280104000000001,0x06,,
58.280284000000002,0x00,,
58.280464000000002,0x00,,
58.280642000000000,0x3F,,
58.290528000000002,0x7E,,
58.290702000000003,0xD0,,
58.302562000000002,0x7E,,
58.302736000000003,0x1B,,
58.303297999999998,0x10,,
58.303477999999998,0x00,,
58.303657999999999,0x09,,
58.303835999999997,0xCE,,
58.304015999999997,0x04,,
58.304195999999997,0x00,,
58.304375999999998,0x00,,
58.304554000000003,0x14,,
58.314630000000001,0x7E,,
58.314804000000002,0x71,,
58.326560000000001,0x7E,,
58.326734000000002,0x1B,,
58.327295999999997,0x10,,
58.327475999999997,0x00,,
58.327655999999998,0x04,,
58.327835999999998,0x17,,
58.328014000000003,0x00,,
58.328194000000003,0x00,,
58.328373999999997,0x00,,
58.328552000000002,0xD4,,
58.338541999999997,0x7E,,
58.338715999999998,0xF2,,
58.350645999999998,0x7E,,
58.350819999999999,0x1B,,
58.351382000000001,0x10,,
58.351562000000001,0x00,,
58.351742000000002,0x05,,
58.351922000000002,0x22,,
58.352100000000000,0x01,,
58.352280000000000,0x00,,
58.352460000000001,0x00,,
58.352637999999999,0xC7,,
58.362541999999998,0x7E,,
58.362715999999999,0x53,,
58.374575999999998,0x7E,,
58.374749999999999,0x1B,,
58.375312000000001,0x00,,
58.375492000000001,0x00,,
58.375670000000000,0x00,,
58.375850000000000,0x00,,
58.376030000000000,0x00,,Error
58.380310000000001,0x00,,Error
58.388682000000003,0x00,,Error
58.397053999999997,0xFF,,
58.398592000000001,0x7E,,
58.398766000000002,0x1B,,
58.399327999999997,0x10,,
58.399507999999997,0x00,,
58.399686000000003,0x06,,
58.399866000000003,0xA4,,
58.400046000000003,0x06,,
58.400226000000004,0x00,,
58.400404000000002,0x00,,
58.400582000000000,0x3F,,
58.410556000000000,0x7E,,
58.410730000000001,0x95,,
58.422694000000000,0x7E,,
58.422868000000001,0x1B,,
58.423430000000003,0x10,,
58.423609999999996,0x00,,
58.423789999999997,0x09,,
58.423968000000002,0xCE,,
58.424148000000002,0x04,,
58.424328000000003,0x00,,
58.424508000000003,0x00,,
58.424686000000001,0x14,,
58.434572000000003,0x7E,,
58.434745999999997,0x16,,
58.446606000000003,0x7E,,
58.446779999999997,0x1B,,
58.447341999999999,0x10,,Error
58.447521999999999,0x00,,
58.447705999999997,0x04,,
58.447885999999997,0x17,,
58.448065999999997,0x00,,
58.448244000000003,0x00,,
58.448424000000003,0x00,,
58.448602000000001,0xD4,,
58.458675999999997,0x7E,,
58.458848000000003,0xB7,,
58.470605999999997,0x7E,,
58.470778000000003,0x1B,,
58.471342000000000,0x10,,
58.471519999999998,0x00,,
58.471699999999998,0x05,,
58.471879999999999,0x22,,
58.472062000000001,0x01,,
58.472242000000001,0x00,,
58.472422000000002,0x00,,
58.472600000000000,0xC7,,
58.482585999999998,0x7E,,
58.482759999999999,0x98,,
58.494708000000003,0x7E,,
58.494881999999997,0x1B,,
58.495443999999999,0x00,,
58.495623999999999,0x00,,
58.495804000000000,0x00,,
58.495981999999998,0x00,,
58.496161999999998,0x00,,
58.496341999999999,0x00,,
58.496521999999999,0x00,,
58.496699999999997,0xFF,,
58.506604000000003,0x7E,,
58.506776000000002,0x39,,
58.518619999999999,0x7E,,
58.518794000000000,0x1B,,
58.530687999999998,0x7E,,
58.530861999999999,0xBA,,
58.542636000000002,0x7E,,
58.542810000000003,0x1B,,
58.543371999999998,0x10,,
58.543551999999998,0x00,,
58.543729999999996,0x06,,
58.543909999999997,0xA4,,
58.544089999999997,0x06,,
58.544269999999997,0x00,,
58.544448000000003,0x00,,
58.544628000000003,0x3F,,
58.554617999999998,0x7E,,
58.554791999999999,0x00,,
58.566704000000001,0x7E,,
58.566878000000003,0x1B,,
58.567439999999998,0x10,,
58.567619999999998,0x00,,
58.567799999999998,0x09,,
58.567977999999997,0xCE,,
58.568157999999997,0x04,,
58.568337999999997,0x00,,
58.568517999999997,0x00,,
58.568696000000003,0x14,,
58.578615999999997,0x7E,,
58.578789999999998,0xA1,,
58.590649999999997,0x7E,,
58.590823999999998,0x1B,,
58.591386000000000,0x10,,
58.591566000000000,0x00,,
58.591746000000001,0x04,,
58.591926000000001,0x17,,
58.592106000000001,0x00,,
58.592283999999999,0x00,,
58.592464000000000,0x00,,
58.592641999999998,0xD4,,
58.602702000000001,0x7E,,
58.602876000000002,0x22,,
58.614649999999997,0x7E,,
58.614821999999997,0x1B,,
58.615386000000001,0x10,,
58.615563999999999,0x00,,
58.615743999999999,0x05,,
58.615924000000000,0x22,,
58.616104000000000,0x01,,
58.616281999999998,0x00,,
58.616461999999999,0x00,,
58.616639999999997,0xC7,,
58.626632000000001,0x7E,,
58.626804000000000,0x83,,
58.638733999999999,0x7E,,
58.638908000000001,0x1B,,
58.650647999999997,0x7E,,
58.650820000000003,0xE4,,
58.662663999999999,0x7E,,
58.662838000000001,0x1B,,
58.663400000000003,0x00,,
58.663580000000003,0x00,,
58.663758000000001,0x00,,
58.663938000000002,0x00,,
58.664118000000002,0x00,,Error
58.672490000000003,0x00,,Error
58.676766000000001,0x00,,
58.676943999999999,0xFF,,
58.686680000000003,0x7E,,
58.686853999999997,0x1B,,
58.687415999999999,0x10,,
58.687595999999999,0x00,,
58.687775999999999,0x06,,
58.687953999999998,0xA4,,
58.688133999999998,0x06,,
58.688313999999998,0x00,,
58.688493999999999,0x00,,
58.688671999999997,0x3F,,
58.698661999999999,0x7E,,
58.698836000000000,0xC6,,
58.710748000000002,0x7E,,
58.710921999999997,0x1B,,
58.711483999999999,0x10,,
58.711663999999999,0x00,,
58.711843999999999,0x09,,
58.712021999999997,0xCE,,
58.712201999999998,0x04,,
58.712381999999998,0x00,,
58.712561999999998,0x00,,
58.712739999999997,0x14,,
58.722659999999998,0x7E,,
58.722833999999999,0x67,,
58.734693999999998,0x7E,,
58.734867999999999,0x1B,,
58.735430000000001,0x10,,
58.735610000000001,0x00,,
58.735790000000001,0x04,,
58.735970000000002,0x17,,
58.736148000000000,0x00,,
58.736328000000000,0x00,,
58.736508000000001,0x00,,
58.736685999999999,0xD4,,
58.746746000000002,0x7E,,
58.746920000000003,0x48,,
58.758693999999998,0x7E,,
58.758868000000000,0x1B,,
58.759430000000002,0x10,,
58.759610000000002,0x00,,
58.759788000000000,0x05,,
58.759968000000001,0x22,,
58.760148000000001,0x01,,
58.760328000000001,0x00,,
58.760505999999999,0x00,,
58.760686000000000,0xC7,,
58.770676000000002,0x7E,,
58.770850000000003,0xE9,,
58.782744000000001,0x7E,,
58.782918000000002,0x1B,,
58.783479999999997,0x00,,
58.783659999999998,0x00,,
58.783839999999998,0x00,,
58.784019999999998,0x00,,
58.784198000000004,0x00,,Error
58.788499999999999,0x00,,
58.788677999999997,0x00,,
58.788857999999998,0xFF,,
58.794691999999998,0x7E,,
58.794865999999999,0x6A,,
58.806708000000000,0x7E,,
58.806882000000002,0x1B,,
58.818759999999997,0x7E,,
58.818933999999999,0xCB,,
58.830723999999996,0x7E,,
58.830897999999998,0x1B,,
58.831460000000000,0x10,,
58.831640000000000,0x00,,
58.831820000000000,0x06,,
58.831997999999999,0xA4,,
58.832177999999999,0x06,,
58.832357999999999,0x00,,
58.832538000000000,0x00,,
58.832718000000000,0x3F,,
58.842706000000000,0x7E,,
58.842880000000001,0xAC,,
58.854792000000003,0x7E,,
58.854965999999997,0x1B,,
58.855528000000000,0x10,,
58.855708000000000,0x00,,
58.855888000000000,0x09,,
58.856068000000000,0xCE,,
58.856245999999999,0x04,,
58.856425999999999,0x00,,
58.856605999999999,0x00,,
58.856783999999998,0x14,,
58.866703999999999,0x7E,,
58.866878000000000,0x0D,,
58.878737999999998,0x7E,,
58.878912000000000,0x1B,,
58.879475999999997,0x10,,
58.879654000000002,0x00,,
58.879834000000002,0x04,,
58.880014000000003,0x17,,
58.880192000000001,0x00,,
58.880372000000001,0x00,,
58.880552000000002,0x00,,
58.880730000000000,0xD4,,
58.890774000000000,0x7E,,
58.890946000000000,0x8E,,
58.902737999999999,0x7E,,
58.902912000000001,0x1B,,
58.903474000000003,0x10,,
58.903654000000003,0x00,,
58.903832000000001,0x05,,
58.904012000000002,0x22,,
58.904192000000002,0x01,,
58.904372000000002,0x00,,
58.904550000000000,0x00,,
58.904730000000001,0xC7,,
58.914720000000003,0x7E,,
58.914893999999997,0x2F,,
58.926805999999999,0x7E,,
58.926980000000000,0x1B,,
58.938735999999999,0x7E,,
58.938910000000000,0xD0,,
58.950752000000001,0x7E,,
58.950926000000003,0x1B,,
58.951487999999998,0x00,,
58.951667999999998,0x00,,
58.951847999999998,0x00,,
58.952025999999996,0x00,,
58.952224000000001,0x00,,
58.952404000000001,0x00,,
58.952584000000002,0x00,,
58.952762000000000,0xFF,,
58.962786000000001,0x7E,,
58.962960000000002,0x71,,
58.974767999999997,0x7E,,
58.974941999999999,0x1B,,
58.975504000000001,0x10,,
58.975684000000001,0x00,,
58.975864000000001,0x06,,
58.976042000000000,0xA4,,
58.976222000000000,0x06,,
58.976402000000000,0x00,,
58.976582000000001,0x00,,
58.976759999999999,0x3F,,
58.986750000000001,0x7E,,
58.986924000000002,0xF2,,
58.998801999999998,0x7E,,
58.998975999999999,0x1B,,
58.999538000000001,0x10,,
58.999718000000001,0x00,,
58.999896000000000,0x09,,
59.000076000000000,0xCE,,
59.000256000000000,0x04,,
59.000436000000001,0x00,,
59.000613999999999,0x00,,
59.000793999999999,0x14,,
59.010750000000002,0x7E,,
59.010922000000001,0x53,,
59.022784000000001,0x7E,,
59.022956000000001,0x1B,,
59.023519999999998,0x10,,
59.023698000000003,0x00,,
59.023878000000003,0x04,,
59.024057999999997,0x17,,
59.024237999999997,0x00,,
59.024416000000002,0x00,,
59.024596000000003,0x00,,
59.024774000000001,0xD4,,
59.034799999999997,0x7E,,
59.034973999999998,0x34,,
59.046782000000000,0x7E,,
59.046956000000002,0x1B,,
59.047517999999997,0x10,,
59.047697999999997,0x00,,
59.047876000000002,0x05,,
59.048056000000003,0x22,,
59.048236000000003,0x01,,
59.048416000000003,0x00,,
59.048594000000001,0x00,,
59.048774000000002,0xC7,,
59.058763999999996,0x7E,,
59.058937999999998,0x95,,
59.070832000000003,0x7E,,
59.071005999999997,0x1B,,
59.071567999999999,0x00,,
59.071747999999999,0x00,,
59.071933999999999,0x00,,
59.072113999999999,0x00,,
59.072293999999999,0x00,,Error
59.080666000000001,0x00,,Error
59.084941999999998,0x00,,Error
59.093313999999999,0xFF,,
59.094814000000000,0x7E,,
59.094988000000001,0x1B,,
59.095550000000003,0x10,,
59.095730000000003,0x00,,
59.095908000000001,0x06,,
59.096088000000002,0xA4,,
59.096268000000002,0x06,,
59.096448000000002,0x00,,
59.096626000000001,0x00,,
59.096806000000001,0x3F,,
59.106814000000000,0x7E,,
59.106985999999999,0xB7,,
59.118811999999998,0x7E,,
59.118986000000000,0x1B,,
59.119548000000002,0x10,,
59.119728000000002,0x00,,
59.119908000000002,0x09,,
59.120088000000003,0xCE,,
59.120266000000001,0x04,,
59.120446000000001,0x00,,
59.120626000000001,0x00,,
59.120804000000000,0x14,,
59.130794000000002,0x7E,,
59.130968000000003,0x98,,
59.142845999999999,0x7E,,
59.143020000000000,0x1B,,
59.143582000000002,0x10,,
59.143762000000002,0x00,,
59.143942000000003,0x04,,
59.144120000000001,0x17,,
59.144300000000001,0x00,,
59.144480000000001,0x00,,
59.144660000000002,0x00,,
59.144838000000000,0xD4,,
59.154794000000003,0x7E,,
59.154966000000002,0x39,,
59.166828000000002,0x7E,,
59.167001999999997,0x1B,,
59.167563999999999,0x10,,
59.167741999999997,0x00,,
59.167921999999997,0x05,,
59.168101999999998,0x22,,
59.168281999999998,0x01,,
59.168461999999998,0x00,,
59.168640000000003,0x00,,
59.168818000000002,0xC7,,
59.178843999999998,0x7E,,
59.179017999999999,0xBA,,
59.190843999999998,0x7E,,
59.191018000000000,0x1B,,
59.191580000000002,0x00,,
59.191760000000002,0x00,,
59.191938000000000,0x00,,
59.192118000000001,0x00,,
59.192298000000001,0x00,,
59.192478000000001,0x00,,
59.192655999999999,0x00,,
59.192833999999998,0xFF,,
59.202826000000002,0x7E,,
59.203000000000003,0x00,,
59.214841999999997,0x7E,,
59.215015999999999,0x1B,,
59.226824000000001,0x7E,,
59.226998000000002,0xA1,,
59.238858000000000,0x7E,,
59.239032000000002,0x1B,,
59.239593999999997,0x10,,
59.239773999999997,0x00,,
59.239953999999997,0x06,,
59.240132000000003,0xA4,,
59.240312000000003,0x06,,
59.240492000000003,0x00,,
59.240672000000004,0x00,,
59.240850000000002,0x3F,,
59.250858000000001,0x7E,,
59.251032000000002,0x22,,
59.262855999999999,0x7E,,
59.263030000000001,0x1B,,
59.263592000000003,0x10,,
59.263772000000003,0x00,,
59.263952000000003,0x09,,
59.264131999999996,0xCE,,
59.264310000000002,0x04,,
59.264490000000002,0x00,,
59.264670000000002,0x00,,
59.264848000000001,0x14,,
59.274838000000003,0x7E,,
59.275011999999997,0x83,,
59.286890000000000,0x7E,,
59.287064000000001,0x1B,,
59.287626000000003,0x10,,
59.287806000000003,0x00,,
59.287985999999997,0x04,,
59.288164000000002,0x17,,
59.288344000000002,0x00,,
59.288524000000002,0x00,,
59.288704000000003,0x00,,
59.288882000000001,0xD4,,
59.298853999999999,0x7E,,
59.299028000000000,0xE4,,
59.310872000000003,0x7E,,
59.311045999999997,0x1B,,
59.311608000000000,0x10,,
59.311788000000000,0x00,,
59.311965999999998,0x05,,
59.312145999999998,0x22,,
59.312325999999999,0x01,,
59.312505999999999,0x00,,
59.312683999999997,0x00,,
59.312862000000003,0xC7,,
59.322870000000002,0x7E,,
59.323044000000003,0x45,,
59.334887999999999,0x7E,,
59.335062000000001,0x1B,,
59.346870000000003,0x7E,,
59.347043999999997,0xC6,,
59.358904000000003,0x7E,,
59.359077999999997,0x1B,,
59.359639999999999,0x00,,
59.359819999999999,0x00,,Error
59.359997999999997,0x00,,
59.360177999999998,0x00,,
59.360357999999998,0x00,,
59.360537999999998,0x00,,
59.360715999999996,0x00,,
59.360895999999997,0xFF,,
59.370868000000002,0x7E,,
59.371042000000003,0x67,,
59.382902000000001,0x7E,,
59.383076000000003,0x1B,,
59.383637999999998,0x10,,
59.383817999999998,0x00,,
59.383997999999998,0x06,,
59.384177999999999,0xA4,,
59.384355999999997,0x06,,
59.384535999999997,0x00,,
59.384715999999997,0x00,,
59.384894000000003,0x3F,,
59.394883999999998,0x7E,,
59.395057999999999,0x48,,
59.406902000000002,0x7E,,
59.407074000000001,0x1B,,
59.407637999999999,0x10,,
59.407815999999997,0x00,,
59.407995999999997,0x09,,
59.408175999999997,0xCE,,
59.408355999999998,0x04,,
59.408534000000003,0x00,,
59.408714000000003,0x00,,
59.408892000000002,0x14,,
59.418883999999998,0x7E,,
59.419055999999998,0xE9,,
59.430917999999998,0x7E,,
59.431089999999998,0x1B,,
59.431654000000002,0x10,,
59.431832000000000,0x00,,
59.432012000000000,0x04,,
59.432192000000001,0x17,,
59.432372000000001,0x00,,
59.432552000000001,0x00,,
59.432729999999999,0x00,,
59.432907999999998,0xD4,,
59.442900000000002,0x7E,,
59.443072000000001,0x6A,,
59.454915999999997,0x7E,,
59.455089999999998,0x1B,,
59.455652000000001,0x10,,
59.455832000000001,0x00,,
59.456009999999999,0x05,,
59.456189999999999,0x22,,
59.456370000000000,0x01,,
59.456550000000000,0x00,,
59.456727999999998,0x00,,
59.456907999999999,0xC7,,
59.466898000000000,0x7E,,
59.467072000000002,0xCB,,
59.478932000000000,0x7E,,
59.479106000000002,0x1B,,
59.479667999999997,0x00,,
59.479847999999997,0x00,,
59.480026000000002,0x00,,
59.480207999999998,0x00,,Error
59.484484000000002,0x00,,Error
59.492856000000003,0x00,,
59.493035999999996,0x00,,
59.493214000000002,0xFF,,
59.502929999999999,0x7E,,
59.503104000000000,0x1B,,
59.503666000000003,0x10,,
59.503846000000003,0x00,,
59.504026000000003,0x06,,
59.504206000000003,0xA4,,
59.504384000000002,0x06,,
59.504564000000002,0x00,,
59.504744000000002,0x00,,
59.504922000000001,0x3F,,
59.514912000000002,0x7E,,
59.515085999999997,0x0D,,
59.526946000000002,0x7E,,
59.527119999999996,0x1B,,
59.527681999999999,0x10,,
59.527861999999999,0x00,,
59.528041999999999,0x09,,
59.528222000000000,0xCE,,
59.528399999999998,0x04,,
59.528579999999998,0x00,,
59.528759999999998,0x00,,
59.528937999999997,0x14,,
59.538927999999999,0x7E,,
